stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_angry2happy_009,0.23076923076923078,,3.812143087387085,0.8753979802131653,0.9814272522926331,0.9637159705162048,0.9138830900192261,0.8486666083335876,3.915806293487549,"She keeps saying I'm hers. Mr. Sherman, I move for a division.",0012,Angry->Happy,"She keeps saying I'm hers. Mister share man, I move for a division.","She keeps saying I'm hers. Mister share man, I move for a division."
0012_angry2happy_010,0.0,,4.044958114624023,0.8087388277053833,0.8341752886772156,0.7914565205574036,0.9973710179328918,0.9434894919395447,3.718740463256836,"One, two, three, where is your breakfast? A hippo lives in the zoo.",0012,Angry->Happy,"One two three, where is your breakfast. A hippo lives in the zoo.","One two three, where is your breakfast. A hippo lives in the zoo."
0012_angry2happy_011,0.0,,4.389173984527588,0.7473061680793762,0.7126603722572327,0.6993252635002136,0.9995185136795044,0.9653264880180359,3.511356830596924,"Her paw went into your eye? I suppose no, it doesn't.",0012,Angry->Happy,"Her paw went into your eye? I suppose no, it doesn't!","Her paw went into your eye? I suppose no, it doesn't!"
0012_angry2happy_012,0.2857142857142857,,3.366623640060425,0.820650041103363,0.7335728406906128,0.7035592794418335,0.997109055519104,0.9795090556144714,3.8988938331604004,"You are not a runaway, who are you?"" This speech roused Dane Ills to anger.",0012,Angry->Happy,"You are not a runaway,who are you? This speech roused dame ilse to anger.","You are not a runaway,who are you? This speech roused dame ilse to anger."
0012_angry2happy_013,0.0,,3.496858596801758,0.8610429167747498,0.9051494598388672,0.8904290199279785,0.973566472530365,0.8974305391311646,3.9597396850585938,"The straw, charcoal, and the pea. Then there was a report.",0012,Angry->Happy,"The straw, charcoal and the pea. Then there was a report.","The straw, charcoal and the pea. Then there was a report."
0012_angry2happy_014,0.0,,3.2426705360412598,0.7742041945457458,0.8634781241416931,0.8489059209823608,0.9999951124191284,0.9935680627822876,3.9147074222564697,It's to say how do you do with Tom's answer. Please hire me after you.,0012,Angry->Happy,It's to say how do you do with Tom's answer. Please hire me after you.,It's to say how do you do with Tom's answer. Please hire me after you.
0012_angry2sad_000,0.18181818181818182,,3.3979299068450928,0.7998455762863159,0.7396207451820374,0.6775585412979126,0.9925358891487122,0.7503685355186462,3.758856773376465,"The first year they sowed rye tulips quickly, said Rabbit.",0012,Angry->Sad,"The first year they sowed rye. Chew leaves quickly, said rabbit.","The first year they sowed rye. Chew leaves quickly, said rabbit."
0012_angry2sad_001,0.07692307692307693,,3.1754517555236816,0.7723453044891357,0.5164749622344971,0.5082202553749084,0.996611475944519,0.9525502920150757,3.956486701965332,"""'But if you hadn't done them, ""'cause I know I had some honey.'",0012,Angry->Sad,But if you hadn't done them. Cos I know I had some honey.,But if you hadn't done them. Cos I know I had some honey.
0012_angry2sad_002,0.0,,3.931730031967163,0.8362604379653931,0.8753722906112671,0.8236187100410461,0.9850072264671326,0.9532240629196167,3.6361374855041504,What do you think of this question? But we are not high yet.,0012,Angry->Sad,What do you think of this question? But we are not high yet.,What do you think of this question? But we are not high yet.
0012_angry2sad_003,0.0,,3.5064854621887207,0.7526746988296509,0.916354775428772,0.8846948742866516,0.9039161205291748,0.76250821352005,3.4164042472839355,Let's make the noise a snake. I hope you enjoyed yourself.,0012,Angry->Sad,Let's make the noise a snake. I hope you enjoyed yourself?,Let's make the noise a snake. I hope you enjoyed yourself?
0012_angry2sad_004,0.0,,3.908182144165039,0.679591715335846,0.7607566118240356,0.7370448708534241,0.9998732805252075,0.939202606678009,3.5840606689453125,His hope will cheat him. I pay half a crown a week extra.,0012,Angry->Sad,His hope will cheat him. I pay half a crown a week extra.,His hope will cheat him. I pay half a crown a week extra.
0012_angry2sad_005,0.0,,3.949080467224121,0.8564315438270569,0.967483401298523,0.9499318599700928,0.9936428666114807,0.9539058804512024,3.35160231590271,"Goat Billy asked the old Chinese guy. No, said Piggy carelessly.",0012,Angry->Sad,"Goat Billy asked the old chinese guy. No, said piggy carelessly.","Goat Billy asked the old chinese guy. No, said piggy carelessly."
0012_angry2sad_006,0.0,,3.397059679031372,0.7969586253166199,0.8781416416168213,0.8351559042930603,0.9663344025611877,0.9389256834983826,3.6992263793945312,"A divine wrath made her blue eyes awful. As soon as she went in, there was disorder.",0012,Angry->Sad,"A divine wrath made her blue eyes awful. As soon as she went in, there was disorder.","A divine wrath made her blue eyes awful. As soon as she went in, there was disorder."
0012_angry2sad_007,0.0,,4.081628799438477,0.7944718599319458,0.6546610593795776,0.6315216422080994,0.9800062775611877,0.8986079096794128,3.4386610984802246,"""'Can I lodge here tonight?' A voice said, ""'Come in.'",0012,Angry->Sad,Can I lodge here tonight? A voice said: Come in.,Can I lodge here tonight? A voice said: Come in.
0012_angry2sad_008,0.0,,3.4872021675109863,0.7270044088363647,0.955441415309906,0.9269354939460754,0.99908447265625,0.9825977683067322,3.613213300704956,"I've just shot a stag. It's to say, how do you do with Tom's answer?",0012,Angry->Sad,I've just shot a stag. It's to say how do you do with Tom's answer.,I've just shot a stag. It's to say how do you do with Tom's answer.
0012_angry2sad_009,0.18181818181818182,,3.724529504776001,0.7557916641235352,0.7505189180374146,0.6962990760803223,0.9983837008476257,0.5317237973213196,3.390448570251465,in which Piglet meets a elephant. I shall say goodbye.,0012,Angry->Sad,In which piglet meets a elephant. I shall say good bye.,In which piglet meets a elephant. I shall say good bye.
0012_angry2sad_010,0.07692307692307693,,3.6412506103515625,0.8405613899230957,0.7564010620117188,0.6732442378997803,0.9966719150543213,0.8140547275543213,3.331965923309326,How Tom and Jerry went to visit Mr. Sam. Father has yellow eyes.,0012,Angry->Sad,How Tom and Jerry went to visit mister Sam. Father has yellow eyes.,How Tom and Jerry went to visit mister Sam. Father has yellow eyes.
0012_angry2sad_011,0.06666666666666667,,3.2679951190948486,0.7314928770065308,0.4016658067703247,0.4015442132949829,0.9622513055801392,0.34868115186691284,3.197004795074463,"The straw, charcoal, and the pea, how Tom and Jerry went to visit Mr. Sam.",0012,Angry->Sad,"The straw, charcoal and the pea. How Tom and Jerry went to visit mister Sam.","The straw, charcoal and the pea. How Tom and Jerry went to visit mister Sam."
0012_angry2sad_012,0.14285714285714285,,3.4369795322418213,0.7612500190734863,0.641685962677002,0.62727952003479,0.928652286529541,0.9094127416610718,3.7115540504455566,"His large mouth curled into a sneer. ""'Andy, what's the gear and to gimbal?'",0012,Angry->Sad,His large mouth curled into a sneer. Andy what's the gyre and to gimble.,His large mouth curled into a sneer. Andy what's the gyre and to gimble.
0012_angry2sad_013,0.2222222222222222,,3.9111533164978027,0.841235876083374,0.7448593378067017,0.6836313605308533,0.9994087219238281,0.9415586590766907,3.7484586238861084,By hook or by crook. I don't paint it tiger.,0012,Angry->Sad,By hook or by crook. I don't painted tiger.,By hook or by crook. I don't painted tiger.
0012_angry2sad_014,0.09090909090909091,,3.910761594772339,0.7851481437683105,0.9406429529190063,0.8738906979560852,0.9928258061408997,0.8086322546005249,3.5349981784820557,"Let go of my top knot. It's me, Piglet. Help, help.",0012,Angry->Sad,"Let go of my top knot. It's me piglit, help help!","Let go of my top knot. It's me piglit, help help!"
0012_sad2happy_000,0.0,,3.718066692352295,0.8660308718681335,0.8185832500457764,0.7667468190193176,0.9663848280906677,0.7778617739677429,3.7445552349090576,This used to be Jerry's occupation. Rare Rabbit had a little apron.,0012,Sad->Happy,This used to be Jerry's occupation. Rare rabbit had a little apron.,This used to be Jerry's occupation. Rare rabbit had a little apron.
0012_sad2happy_001,0.2,,3.1858224868774414,0.7866237759590149,0.9559345245361328,0.9371597170829773,0.9531955718994141,0.8611821532249451,4.001166820526123,"Dear customer, Welcome to our ship. Today isn't any other day.",0012,Sad->Happy,"Dear customer,welcome to our ship. Today isn't any other day.","Dear customer,welcome to our ship. Today isn't any other day."
0012_sad2happy_002,0.09090909090909091,,4.039660453796387,0.6958810091018677,0.8623735904693604,0.846376359462738,0.970522403717041,0.7023528814315796,3.679530620574951,The end of February 14th. But we are not high yet.,0012,Sad->Happy,The end of february fourteenth. But we are not high yet.,The end of february fourteenth. But we are not high yet.
0012_sad2happy_003,0.0,,3.843799114227295,0.8589521050453186,0.9014918804168701,0.8215079307556152,0.9878777861595154,0.9615252017974854,4.106053352355957,"How are you, dear child? The hag looked in the stove.",0012,Sad->Happy,"How are you, dear child? The hag looked in the stove.","How are you, dear child? The hag looked in the stove."
0012_sad2happy_004,0.14285714285714285,,3.244584083557129,0.8598335981369019,0.8055064678192139,0.7623188495635986,0.9998518228530884,0.9738598465919495,3.9756622314453125,"How could I dig burrows with short toenails? Please hire me, after you!",0012,Sad->Happy,How could I dig burrows with short toe nails? Please hire me after you.,How could I dig burrows with short toe nails? Please hire me after you.
0012_sad2happy_005,0.1,,4.073360443115234,0.8643012046813965,0.889496386051178,0.8829713463783264,0.9969230890274048,0.9883602261543274,3.903017044067383,I toy with my liquor. His hope will cheat him.,0012,Sad->Happy,I toy with my liqueur. His hope will cheat him.,I toy with my liqueur. His hope will cheat him.
0012_sad2happy_006,0.08333333333333333,,4.098874568939209,0.7960507869720459,0.9017532467842102,0.8493244051933289,0.9363664984703064,0.7975718379020691,3.7944889068603516,"Chew leaves quickly, said Rabbit, cause I know I had some honey.",0012,Sad->Happy,"Chew leaves quickly, said rabbit. Cos I know I had some honey.","Chew leaves quickly, said rabbit. Cos I know I had some honey."
0012_sad2happy_007,0.16666666666666666,,3.75616455078125,0.7644084692001343,0.8631181716918945,0.8095351457595825,0.07840102910995483,0.04015646129846573,3.1915760040283203,"We'll call her Lily. For short, I guess it's a choice feast.",0012,Sad->Happy,"Will call her Lili, for short. I guess it's a choice feast.","Will call her Lili, for short. I guess it's a choice feast."
0012_sad2happy_008,0.14285714285714285,,4.057790756225586,0.8265365362167358,0.9236393570899963,0.9053327441215515,0.956261396408081,0.8688640594482422,3.746121883392334,"""'Let go of my topknot. I said you looked like an egg, sir.'",0012,Sad->Happy,"Let go of my top knot. I said you looked like an egg, sir.","Let go of my top knot. I said you looked like an egg, sir."
0012_sad2happy_009,0.0,,4.369246482849121,0.8199876546859741,0.8353140950202942,0.8100100159645081,0.9999979138374329,0.9578169584274292,3.4677305221557617,That cloth does not look worth much. And what does it mean?,0012,Sad->Happy,That cloth does not look worth much! And what does it mean?,That cloth does not look worth much! And what does it mean?
0012_sad2happy_010,0.0,,3.605713129043579,0.750420093536377,0.572216272354126,0.544032096862793,0.9705371856689453,0.9009675979614258,3.448781728744507,Her paw went into your eye. He told me that I ought to change.,0012,Sad->Happy,Her paw went into your eye? He told me that I ought to change.,Her paw went into your eye? He told me that I ought to change.
0012_sad2happy_011,0.07142857142857142,,4.094872951507568,0.85953688621521,0.47445136308670044,0.4162808954715729,0.9022142887115479,0.8455916047096252,3.915618896484375,Does the one that wins get the crown? He showed no signs of age.,0012,Sad->Happy,Does the one that wins get the crowned? He showed no signs of age.,Does the one that wins get the crowned? He showed no signs of age.
0012_sad2happy_012,0.15384615384615385,,4.374244689941406,0.8247061967849731,0.6058159470558167,0.5790741443634033,0.9587302207946777,0.7692074775695801,3.2101006507873535,what are doves and what are doves chapter 18 the return journey,0012,Sad->Happy,"And what are doves. And what are doves. Chapter eighteen, the return journey.","And what are doves. And what are doves. Chapter eighteen, the return journey."
0012_sad2happy_013,0.15384615384615385,,3.9287543296813965,0.7961782217025757,0.7671912312507629,0.6901070475578308,0.9854612350463867,0.964206874370575,3.8735036849975586,Do you think it's a woozle? You are not a runaway. Who are you?,0012,Sad->Happy,"Do you think it's a woozle? You are not a runaway,who are you?","Do you think it's a woozle? You are not a runaway,who are you?"
0012_sad2happy_014,0.07692307692307693,,3.4611377716064453,0.8100365996360779,0.5301042199134827,0.5142123699188232,0.9875422120094299,0.9461084604263306,3.6790409088134766,"""'Cause I know I had some honey. ""'How I hate this foul pool!'",0012,Sad->Happy,Cos I know I had some honey. How I hate this foul pool!,Cos I know I had some honey. How I hate this foul pool!
0012_surprise2sad_000,0.0,,3.5472006797790527,0.7014270424842834,0.9211785793304443,0.9102804660797119,0.4369733929634094,0.2950938940048218,3.824582099914551,"Clear are your eyes and bright your breath. And the next day, Nurse will be released.",0012,Surprise->Sad,Clear are your eyes and bright your breath! And the next day. Nurse will be released.,Clear are your eyes and bright your breath! And the next day. Nurse will be released.
0012_surprise2sad_001,0.13333333333333333,,3.974238395690918,0.7345380783081055,0.9559210538864136,0.9326855540275574,0.9772821068763733,0.8333109021186829,3.8692846298217773,"Story 29, A Boy and a Monkey Well, anyhow, it didn't rain, he said.",0012,Surprise->Sad,"Story twenty nine a boy and a monkey. Well anyhow it didn't rain, he said.","Story twenty nine a boy and a monkey. Well anyhow it didn't rain, he said."
0012_surprise2sad_002,0.25,,4.341670036315918,0.7928845882415771,0.7387838959693909,0.7147667407989502,0.8582181930541992,0.7656207084655762,3.7562808990478516,"On the 22nd of last March, the newborn baby is stolen as we go.",0012,Surprise->Sad,On the twenty second of last march. The new born baby is stolen as we go.,On the twenty second of last march. The new born baby is stolen as we go.
0012_surprise2sad_003,0.0,,3.9097471237182617,0.6502819061279297,0.9790822863578796,0.9374440312385559,0.9999305009841919,0.9715975522994995,3.838700294494629,"Her paw went into your eye, but if you hadn't done them,",0012,Surprise->Sad,Her paw went into your eye? But if you hadn't done them.,Her paw went into your eye? But if you hadn't done them.
0012_surprise2sad_004,0.0,,3.641016960144043,0.7564343810081482,0.8275775909423828,0.7953633666038513,0.9984186291694641,0.9516211152076721,3.7162933349609375,A divine wrath made her blue eyes awful. But if you hadn't done them...,0012,Surprise->Sad,A divine wrath made her blue eyes awful. But if you hadn't done them.,A divine wrath made her blue eyes awful. But if you hadn't done them.
0012_surprise2sad_005,0.07692307692307693,,4.129230499267578,0.7874258756637573,0.8600115776062012,0.7360923886299133,0.06225338578224182,0.3285752236843109,3.605015993118286,Read by The Living Pool The nastiest things they saw were the cobwebs.,0012,Surprise->Sad,Reed by the living pool! The nastiest things they saw were the cobwebs.,Reed by the living pool! The nastiest things they saw were the cobwebs.
0012_surprise2sad_006,0.06666666666666667,,3.9654839038848877,0.8053016662597656,0.41264408826828003,0.3967331051826477,0.5592069625854492,0.4705652892589569,3.267836093902588,"""'Tom,' went on Eeyore gloomily, ""'I have bun-buried all over Goat on two separate occasions.'",0012,Surprise->Sad,"Tom, went on eeyore gloomily. I have bunburyed all over goat on two separate occasions.","Tom, went on eeyore gloomily. I have bunburyed all over goat on two separate occasions."
0012_surprise2sad_007,0.0,,4.375036239624023,0.7914207577705383,0.5853210091590881,0.5781203508377075,0.8586314916610718,0.5885009169578552,3.421699047088623,"""'I am safe back again, Tom,' went on Eeyore gloomily.""",0012,Surprise->Sad,"I am safe back again. Tom, went on eeyore gloomily.","I am safe back again. Tom, went on eeyore gloomily."
0012_surprise2sad_008,0.0,,3.685009241104126,0.75843346118927,0.9658225178718567,0.9308582544326782,0.8986801505088806,0.35597842931747437,3.4925944805145264,"I say I will be emperor, that I owe my thanks to you.""",0012,Surprise->Sad,I say I will be emperor. That I owe my thanks to you.,I say I will be emperor. That I owe my thanks to you.
0012_surprise2sad_009,0.1111111111111111,,3.4300107955932617,0.8405112028121948,0.652924120426178,0.6422227621078491,0.9800887107849121,0.9002735614776611,3.9259114265441895,"""'We nightly dance our heyday, guys,' said the witch.'",0012,Surprise->Sad,We nightly dance our heyday guise. Said the witch.,We nightly dance our heyday guise. Said the witch.
0012_surprise2sad_010,0.0,,3.491729974746704,0.7754725813865662,0.8865537047386169,0.8557671904563904,0.964385986328125,0.6208564639091492,3.790012836456299,Called out the cloud. But show me now your map.,0012,Surprise->Sad,Called out the cloud. But show me now your map!,Called out the cloud. But show me now your map!
0012_surprise2sad_011,0.0,,3.7794809341430664,0.7833192348480225,0.9930298924446106,0.9886890649795532,0.9994907379150391,0.9782729744911194,3.9151885509490967,said the American to Chinese. What do you think of this question?,0012,Surprise->Sad,Said the American to Chinese. What do you think of this question?,Said the American to Chinese. What do you think of this question?
0012_surprise2sad_012,0.23076923076923078,,4.3300886154174805,0.8368511199951172,0.6507574915885925,0.6217405796051025,0.8260322213172913,0.45395055413246155,3.604329824447632,"She has eaten the tapioca, all of it. A deafening chirping rent the air.",0012,Surprise->Sad,She has eaten the tapioca all-of it. A deafening chirruping rent the air.,She has eaten the tapioca all-of it. A deafening chirruping rent the air.
0012_surprise2sad_013,0.0,,4.02582311630249,0.7636579871177673,0.5001952052116394,0.4898703694343567,0.6000118851661682,0.20434656739234924,3.4854650497436523,"An hour out of Guildford Town, he could not help doing so.",0012,Surprise->Sad,An hour out of Guildford town. He could not help doing so.,An hour out of Guildford town. He could not help doing so.
0012_surprise2sad_014,0.0,,3.481981039047241,0.7957268357276917,0.8462448716163635,0.8090450167655945,0.9993747472763062,0.8746683597564697,3.829674243927002,said the American to Chinese. But the tune isn't his own invention.,0012,Surprise->Sad,Said the American to Chinese. But the tune isn't his own invention.,Said the American to Chinese. But the tune isn't his own invention.
