stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_angry2happy_012,0.0,,3.7864770889282227,0.7591582536697388,0.7922495603561401,0.6948711276054382,0.26473185420036316,0.27965620160102844,3.503732204437256,"Then we all say, Aha! Perhaps you think that is a queer title for this chapter.",0012,Angry->Happy,Then we all say aha! Perhaps you think that is a queer title for this chapter.,"You are not a runaway,who are you? This speech roused dame ilse to anger."
0012_angry2happy_013,0.0,,4.294989585876465,0.7034047842025757,0.6624041795730591,0.6338514685630798,0.7813757061958313,0.7158873677253723,3.491818428039551,"she had said, so that one could keep up a conversation. And on the top of them came Winnie, the cute bear.",0012,Angry->Happy,"She had said, so that one could keep up a conversation! And on the top of them, came Winnie, the cute bear.","The straw, charcoal and the pea. Then there was a report."
0012_angry2happy_014,0.0,,4.188028335571289,0.5962928533554077,0.701479971408844,0.6927422881126404,0.8082741498947144,0.7561162114143372,3.534365653991699,We may join with that power. A special pot too.,0012,Angry->Happy,We may join with that power. A special pot too.,It's to say how do you do with Tom's answer. Please hire me after you.
0012_angry2sad_000,0.0,,4.067519187927246,0.5572178959846497,0.8874258995056152,0.84357088804245,0.9904277324676514,0.5991464257240295,3.387360095977783,To buy two pork chops. Her existence makes him pleasant.,0012,Angry->Sad,To buy two pork chops. Her existence makes him pleasant.,"The first year they sowed rye. Chew leaves quickly, said rabbit."
0012_angry2sad_001,0.0,,3.669584035873413,0.69014573097229,0.35481131076812744,0.31362268328666687,0.9811669588088989,0.9067437648773193,3.5614991188049316,This is the way that snakes always talk. You may imagine how I gape.,0012,Angry->Sad,This is the way that snakes always talk. You may imagine how I gape.,But if you hadn't done them. Cos I know I had some honey.
0012_angry2sad_002,0.3076923076923077,,3.9897804260253906,0.637633204460144,0.8703813552856445,0.8308712840080261,0.9238750338554382,0.8604286313056946,3.2406864166259766,The name really is the aged aged man. A raging fire was in his eyes.,0012,Angry->Sad,The name really is the agedaged man. A raging fire was-in his eyes.,What do you think of this question? But we are not high yet.
0012_angry2sad_003,0.0,,3.7000350952148438,0.6189555525779724,0.6499328017234802,0.5503261685371399,0.8134119510650635,0.5880435109138489,3.1264843940734863,"Zero, four, three. A silver shilling is Journey. Over them swooped the eagles.",0012,Angry->Sad,Zero four three a silver shilling is journey. Over them swooped the eagles.,Let's make the noise a snake. I hope you enjoyed yourself?
0012_angry2sad_004,0.0,,4.392049312591553,0.563697338104248,0.9415979385375977,0.9195078015327454,0.9999078512191772,0.9405486583709717,3.1268529891967773,They ate beef at the butcher shop. My winding sheet.,0012,Angry->Sad,They ate beef at the butcher shop. My winding sheet!,His hope will cheat him. I pay half a crown a week extra.
0012_angry2sad_005,0.3076923076923077,,3.3510000705718994,0.7411400079727173,0.9136502742767334,0.871309757232666,0.7293431758880615,0.679086446762085,2.9838757514953613,"In my opinion, that is a good idea. A raging fire was in his eyes.",0012,Angry->Sad,In my opinion that-is a good idea! A raging fire was-in his eyes.,"Goat Billy asked the old chinese guy. No, said piggy carelessly."
0012_angry2sad_006,0.0,,3.9028306007385254,0.6191831231117249,0.9109958410263062,0.8310002684593201,0.9303076267242432,0.8687063455581665,2.895721912384033,"""'Be off now, as quick as you may. But what about this thing, Sticky?'",0012,Angry->Sad,"Be off now as quick as you may! But what about this thing, sticky!","A divine wrath made her blue eyes awful. As soon as she went in, there was disorder."
0012_angry2sad_007,0.07142857142857142,,4.071188449859619,0.6870496273040771,0.9464089870452881,0.8997528553009033,0.9870853424072266,0.7267075181007385,2.8253564834594727,Both sides were softly curved. I'd far rather go without them than eat them.,0012,Angry->Sad,Both side were softly curved. I'd far rather go without them than eat them!,Can I lodge here tonight? A voice said: Come in.
0012_angry2sad_008,0.0,,3.5401124954223633,0.6607699394226074,0.6313892602920532,0.6229097843170166,0.9938690066337585,0.8266207575798035,3.081331253051758,"Then we all say, aha, I have had to grow old.",0012,Angry->Sad,Then we all say aha! I have had to grow old.,I've just shot a stag. It's to say how do you do with Tom's answer.
0012_angry2sad_009,0.0,,3.672502040863037,0.6056859493255615,0.6868432760238647,0.6779276728630066,0.9790008664131165,0.5203025341033936,2.711862087249756,What am I? I'm a racer. Son of God. How suspicious this fox.,0012,Angry->Sad,"What am I, I'm a racer, son of god. how suspicious this fox.",In which piglet meets a elephant. I shall say good bye.
0012_angry2sad_010,0.0,,3.9947071075439453,0.7183681726455688,0.615698516368866,0.5957447290420532,0.9592111706733704,0.853344738483429,3.348897933959961,A special pot too. The octopus has eight legs.,0012,Angry->Sad,A special pot too. The octopus has eight legs.,How Tom and Jerry went to visit mister Sam. Father has yellow eyes.
0012_angry2sad_011,0.058823529411764705,,4.1726884841918945,0.7641903758049011,0.95285964012146,0.8847283124923706,0.643468976020813,0.485293984413147,3.198456287384033,"""'I must have two to fetch and carry. ""'He owed Mr. Lawson. ""'I can't tell you how.'",0012,Angry->Sad,"I must have two to fetch and carry. He owed mister Lawson, I can't tell you how.","The straw, charcoal and the pea. How Tom and Jerry went to visit mister Sam."
0012_angry2sad_012,0.0,,2.958585023880005,0.66924649477005,0.6634339690208435,0.6344318389892578,0.9881742596626282,0.9130924344062805,3.7521467208862305,"""'Do you know the lid opens? ""'I have had to grow old.'",0012,Angry->Sad,Do you know the lid opens? I have had to grow old.,His large mouth curled into a sneer. Andy what's the gyre and to gimble.
0012_angry2sad_013,0.0,,4.26078987121582,0.7005141973495483,0.5135356783866882,0.48197269439697266,0.8482692837715149,0.6655689477920532,3.610245943069458,From each cake there sprang a huge dog. You woke me up.,0012,Angry->Sad,"From each cake, there sprang a huge dog. You woke me up!",By hook or by crook. I don't painted tiger.
0012_angry2sad_014,0.15384615384615385,,3.8916258811950684,0.6399432420730591,0.880888819694519,0.790536642074585,0.9822899699211121,0.7686222791671753,2.8070383071899414,A fair jaw-cracker. Dwarf language must be. And they did push so.,0012,Angry->Sad,A fair jaw cracker dwarf language must be! And they did push so!,"Let go of my top knot. It's me piglit, help help!"
0012_sad2happy_000,0.0,,4.382477760314941,0.7397743463516235,0.8128650784492493,0.7562483549118042,0.3222331404685974,0.5352414846420288,3.3775625228881836,That I am a born nurse. Perhaps you think that is a queer title for this chapter.,0012,Sad->Happy,That I am a born nurse. Perhaps you think that is a queer title for this chapter.,This used to be Jerry's occupation. Rare rabbit had a little apron.
0012_sad2happy_001,0.0,,3.7059621810913086,0.632960319519043,0.8741834759712219,0.8492898344993591,0.655621349811554,0.6182371377944946,3.2905733585357666,"A special pot, too. Monster made a deep bow.",0012,Sad->Happy,A special pot too. Monster made a deep bow.,"Dear customer,welcome to our ship. Today isn't any other day."
0012_sad2happy_002,0.0,,3.961355686187744,0.5593975782394409,0.6274623870849609,0.5806661248207092,0.9964950084686279,0.6898122429847717,3.1442062854766846,"I'd far rather go without them than eat them. Hurry up, hurry up.",0012,Sad->Happy,"I'd far rather go without them than eat them! Hurry up, hurry up!",The end of february fourteenth. But we are not high yet.
0012_sad2happy_003,0.0,,3.4761195182800293,0.6678672432899475,0.4702129364013672,0.4417867958545685,0.9995486736297607,0.9485206604003906,3.5193538665771484,"No, I burst the balloon. I've hit the wrong nose.",0012,Sad->Happy,"No, I burst the balloon! I've hit the wrong nose.","How are you, dear child? The hag looked in the stove."
0012_sad2happy_004,0.0,,3.1389591693878174,0.6998428106307983,0.4322969913482666,0.424411803483963,0.9915411472320557,0.9420956969261169,3.8862380981445312,Must a name mean something? I am run off my feet.,0012,Sad->Happy,Must a name mean something? I am run off my feet.,How could I dig burrows with short toe nails? Please hire me after you.
0012_sad2happy_005,0.0,,4.036287307739258,0.7370244264602661,0.9557504653930664,0.8849446773529053,0.9667836427688599,0.948241651058197,3.5890767574310303,"""'What an impetuous boy he is! ""'No admittance except on party business.'",0012,Sad->Happy,What an impetuous boy he is! No admittance except on party business.,I toy with my liqueur. His hope will cheat him.
0012_sad2happy_006,0.0,,4.380638122558594,0.6789699196815491,0.8398093581199646,0.7836561799049377,-0.9177041053771973,-0.19760876893997192,3.149707794189453,"The end part is fish mouth, but one requires the explorer to furnish proofs.",0012,Sad->Happy,The end part is fish mouth. But one requires the explorer to furnish proofs.,"Chew leaves quickly, said rabbit. Cos I know I had some honey."
0012_sad2happy_007,0.0,,4.4110236167907715,0.6671957969665527,0.6379910111427307,0.582071840763092,0.37116631865501404,0.1481126993894577,2.8086583614349365,I have had to grow old. There goes the shawl again.,0012,Sad->Happy,I have had to grow old. There goes the shawl again!,"Will call her Lili, for short. I guess it's a choice feast."
0012_sad2happy_008,0.0,,4.3000688552856445,0.6567902565002441,0.8288103938102722,0.811165452003479,0.010833799839019775,0.12441409379243851,3.259070873260498,"Lucy, a clever farmer. We may join with that power.",0012,Sad->Happy,"Lucy, a clever farmer. We may join with that power.","Let go of my top knot. I said you looked like an egg, sir."
0012_sad2happy_009,0.0,,3.4645867347717285,0.7351295351982117,0.47762227058410645,0.4500088095664978,0.9960939288139343,0.9059931635856628,2.9242892265319824,"They ate beef at the butcher shop. If not, I shall go no further.",0012,Sad->Happy,"They ate beef at the butcher shop. If not, I shall go no further.",That cloth does not look worth much! And what does it mean?
0012_sad2happy_010,0.0,,3.0347414016723633,0.7102482318878174,0.5255495309829712,0.5070403218269348,0.9984623789787292,0.8500256538391113,3.4753072261810303,"She laughed. ""'Confess that you opened the thirteenth door.'",0012,Sad->Happy,She laughed. Confess that you opened the thirteenth door.,Her paw went into your eye? He told me that I ought to change.
0012_sad2happy_011,0.18181818181818182,,4.229212760925293,0.7192595601081848,0.36581000685691833,0.3322216272354126,0.707606852054596,0.4321601688861847,3.4732437133789062,A fair jaw-cracker dwarf language. Must be my winding sheet.,0012,Sad->Happy,A fair jaw cracker dwarf language must be! My winding sheet!,Does the one that wins get the crowned? He showed no signs of age.
0012_sad2happy_012,0.0,,3.697845697402954,0.7531099319458008,0.2253292053937912,0.2117496281862259,0.9458385705947876,0.4914783835411072,3.1015334129333496,"I know how to obey orders. Why should I care, though David's lips were twitching?",0012,Sad->Happy,I know how to obey orders. Why should i care though David's lips were twitching?,"And what are doves. And what are doves. Chapter eighteen, the return journey."
0012_sad2happy_013,0.21428571428571427,,4.1450958251953125,0.6086223125457764,0.8218618631362915,0.8001375794410706,-0.7493704557418823,-0.24474282562732697,3.1134369373321533,Give me a fine fat goose. She was born on April 1943.,0012,Sad->Happy,Give me a fine fat goose. She was born on april nineteen forty three.,"Do you think it's a woozle? You are not a runaway,who are you?"
0012_sad2happy_014,0.0,,3.6711082458496094,0.652859628200531,0.1988893449306488,0.18388265371322632,0.9041351675987244,0.8148571848869324,3.4124083518981934,"""'Confess that you opened the thirteenth door. Kitty, can you play chess?'",0012,Sad->Happy,"Confess that you opened the thirteenth door. Kitty, can you play chess?",Cos I know I had some honey. How I hate this foul pool!
0012_surprise2sad_000,0.0,,3.970740556716919,0.4844892919063568,0.06330768018960953,0.044346850365400314,-0.9849405288696289,-0.5592178702354431,2.710866928100586,"Suppose I take grandmother a fresh vegetable, slam the doors, and wedge them.",0012,Surprise->Sad,Suppose I take grandmother a fresh vegetable. Slam the doors and wedge them!,Clear are your eyes and bright your breath! And the next day. Nurse will be released.
0012_surprise2sad_001,0.0,,3.447237491607666,0.6128577589988708,0.5838767886161804,0.563038170337677,0.9952383637428284,0.7715563178062439,3.2471113204956055,I know you. But what about this thing? Sticky.,0012,Surprise->Sad,"I know you . But what about this thing, sticky!","Story twenty nine a boy and a monkey. Well anyhow it didn't rain, he said."
0012_surprise2sad_002,0.07692307692307693,,3.8789315223693848,0.6287558078765869,0.5748339295387268,0.5691003799438477,0.9915099143981934,0.7482913136482239,3.7415497303009033,The name really is the aged man. We have showed his shark tooth.,0012,Surprise->Sad,The name really is the agedaged man. We have showed his shark tooth.,On the twenty second of last march. The new born baby is stolen as we go.
0012_surprise2sad_003,0.0,,3.810300827026367,0.6162017583847046,0.6212899088859558,0.5702394843101501,0.9746589660644531,0.9445685148239136,3.4911651611328125,What an impetuous boy he is! What would they do at the end of the year?,0012,Surprise->Sad,What an impetuous boy he is! What would they do at the end of the year?,Her paw went into your eye? But if you hadn't done them.
0012_surprise2sad_004,0.35714285714285715,,4.355630397796631,0.6227803826332092,0.8085615634918213,0.7782930135726929,0.9902251958847046,0.7778985500335693,3.4141287803649902,It must come sometimes to jam a day as rich as Peter's son-in-law.,0012,Surprise->Sad,It must come sometimes to jam a day. As rich-as Peter's son in law!,A divine wrath made her blue eyes awful. But if you hadn't done them.
0012_surprise2sad_005,0.15384615384615385,,4.352331638336182,0.6944066286087036,0.6442267298698425,0.5937821865081787,-0.00012177228927612305,0.21151281893253326,3.196992874145508,A raging fire was in his eyes. Suppose I take grandmother a fresh vegetable.,0012,Surprise->Sad,A raging fire was-in his eyes. Suppose I take grandmother a fresh vegetable.,Reed by the living pool! The nastiest things they saw were the cobwebs.
0012_surprise2sad_006,0.0,,4.071905136108398,0.6119349002838135,0.1862667053937912,0.16415414214134216,0.8756973147392273,0.7652950286865234,3.0111165046691895,"Sam waved his arm vaguely. ""'There goes the shawl again!'",0012,Surprise->Sad,Sam waved his arm vaguely. There goes the shawl again!,"Tom, went on eeyore gloomily. I have bunburyed all over goat on two separate occasions."
0012_surprise2sad_007,0.0,,4.346429347991943,0.677714467048645,0.6044434905052185,0.5841710567474365,0.9951959252357483,0.5079509019851685,3.2419533729553223,There goes the shawl again. The end part is fish mouth.,0012,Surprise->Sad,There goes the shawl again! The end part is fish mouth.,"I am safe back again. Tom, went on eeyore gloomily."
0012_surprise2sad_008,0.0,,4.2977166175842285,0.6409258842468262,0.45458200573921204,0.44406482577323914,-0.18275775015354156,-0.21025145053863525,3.199763774871826,Please? Excuse me. Poor Tom now is dead.,0012,Surprise->Sad,please excuse me. Poor Tom now is dead!,I say I will be emperor. That I owe my thanks to you.
0012_surprise2sad_009,0.18181818181818182,,4.15266227722168,0.6668815612792969,0.6178382635116577,0.5578106641769409,-0.0833088755607605,0.1975959837436676,3.5313000679016113,"In my opinion, that is a good idea. Where are you going?",0012,Surprise->Sad,In my opinion that-is a good idea! where are you going?,We nightly dance our heyday guise. Said the witch.
0012_surprise2sad_010,0.0,,4.1158447265625,0.5210700631141663,0.6437636613845825,0.6151686906814575,-0.8119037747383118,-0.6596536636352539,3.389674663543701,"""'Why did I wake up? ""'I must have two to fetch and carry.'",0012,Surprise->Sad,Why did I wake up! I must have two to fetch and carry.,Called out the cloud. But show me now your map!
0012_surprise2sad_011,0.0,,3.4531235694885254,0.6404980421066284,0.9517871141433716,0.9122164249420166,0.9914301633834839,0.9063884615898132,3.3105716705322266,Sam waved his arm vaguely. What an impetuous boy he is!,0012,Surprise->Sad,Sam waved his arm vaguely. What an impetuous boy he is!,Said the American to Chinese. What do you think of this question?
0012_surprise2sad_012,0.14285714285714285,,4.481739044189453,0.6743149757385254,0.7649204730987549,0.7422330975532532,-0.5445715188980103,-0.05333610996603966,3.1358842849731445,all smile were real and the happier the more sincere wake now my merry tads,0012,Surprise->Sad,All smile were real and the happier，the more sincere . Wake now my merry tads!,She has eaten the tapioca all-of it. A deafening chirruping rent the air.
0012_surprise2sad_013,0.0,,3.802316427230835,0.7121296525001526,0.48645153641700745,0.47161802649497986,0.9603714346885681,0.48082435131073,3.22702693939209,"Alice, I won't forget it again, our thanks to God's oath.",0012,Surprise->Sad,Alice I won't forget it again. Our thanks to God's oath.,An hour out of Guildford town. He could not help doing so.
0012_surprise2sad_014,0.08333333333333333,,3.604640483856201,0.6433401107788086,0.40892332792282104,0.40581217408180237,0.8030468821525574,0.7584302425384521,3.393862247467041,"""'She has no place for hot pepper. ""'Poor Tom now is dead.'",0012,Surprise->Sad,She has no place for hot peper . Poor Tom now is dead!,Said the American to Chinese. But the tune isn't his own invention.
