stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_angry2happy_013,0.0,,3.5283701419830322,0.8197294473648071,0.9052668809890747,0.8619309663772583,0.9551427364349365,0.8429663777351379,3.471187114715576,"She had said so that one could keep up a conversation. And on the top of them came Winnie, the cute bear.",0012,Angry->Happy,"She had said, so that one could keep up a conversation! And on the top of them, came Winnie, the cute bear.","The straw, charcoal and the pea. Then there was a report."
0012_angry2happy_014,0.0,,2.7814414501190186,0.681718111038208,0.803119421005249,0.7798837423324585,0.43905115127563477,0.39928779006004333,3.4805843830108643,"We may join with that power, a special pot too.",0012,Angry->Happy,We may join with that power. A special pot too.,It's to say how do you do with Tom's answer. Please hire me after you.
0012_angry2sad_000,0.0,,3.723301410675049,0.6574971675872803,0.8364987969398499,0.8074262738227844,0.9365963935852051,0.4742618799209595,3.1776158809661865,To buy two pork chops. Her existence makes him pleasant.,0012,Angry->Sad,To buy two pork chops. Her existence makes him pleasant.,"The first year they sowed rye. Chew leaves quickly, said rabbit."
0012_angry2sad_001,0.0,,3.620110034942627,0.7586876153945923,0.15811099112033844,0.13497814536094666,0.9995840191841125,0.9611748456954956,3.0961780548095703,This is the way that snakes always talk. You may imagine how I gape.,0012,Angry->Sad,This is the way that snakes always talk. You may imagine how I gape.,But if you hadn't done them. Cos I know I had some honey.
0012_angry2sad_002,0.3076923076923077,,3.378431558609009,0.7074652910232544,0.9733051061630249,0.9517118334770203,0.9758769869804382,0.9330130219459534,3.1590523719787598,"The name really is the aged, aged man. A raging fire was in his eyes.",0012,Angry->Sad,The name really is the agedaged man. A raging fire was-in his eyes.,What do you think of this question? But we are not high yet.
0012_angry2sad_003,0.3076923076923077,,2.9351768493652344,0.5925995111465454,0.8028797507286072,0.7701243162155151,0.9864602088928223,0.666020929813385,3.3141493797302246,"043, a silver shilling, is journey. Over them swoop the eagles.",0012,Angry->Sad,Zero four three a silver shilling is journey. Over them swooped the eagles.,Let's make the noise a snake. I hope you enjoyed yourself?
0012_angry2sad_004,0.0,,4.123908996582031,0.6294122934341431,0.66499924659729,0.6576962471008301,0.9998277425765991,0.9363212585449219,2.975625991821289,They ate beef at the butcher shop. My winding sheet.,0012,Angry->Sad,They ate beef at the butcher shop. My winding sheet!,His hope will cheat him. I pay half a crown a week extra.
0012_angry2sad_005,0.3076923076923077,,3.3361151218414307,0.7334096431732178,0.9454651474952698,0.9235566854476929,0.8434516191482544,0.7359769344329834,2.9004499912261963,"In my opinion, that is a good idea. A raging fire was in his eyes.",0012,Angry->Sad,In my opinion that-is a good idea! A raging fire was-in his eyes.,"Goat Billy asked the old chinese guy. No, said piggy carelessly."
0012_angry2sad_006,0.0,,3.353374481201172,0.7715226411819458,0.9478766918182373,0.8665356040000916,0.9233894944190979,0.8780031800270081,3.2387399673461914,"Be off now, as quick as you may. But what about this thing? Sticky!",0012,Angry->Sad,"Be off now as quick as you may! But what about this thing, sticky!","A divine wrath made her blue eyes awful. As soon as she went in, there was disorder."
0012_angry2sad_007,0.0,,2.679473638534546,0.7055609226226807,0.6341514587402344,0.6082159280776978,0.9004015922546387,0.7972505688667297,2.8065414428710938,Both side were softly curved. I'd far rather go without them than eat them.,0012,Angry->Sad,Both side were softly curved. I'd far rather go without them than eat them!,Can I lodge here tonight? A voice said: Come in.
0012_angry2sad_008,0.0,,2.834639072418213,0.6248737573623657,0.973357081413269,0.955757737159729,0.9991222620010376,0.9537465572357178,3.1668663024902344,"Then we all say, aha, I have had to grow old.",0012,Angry->Sad,Then we all say aha! I have had to grow old.,I've just shot a stag. It's to say how do you do with Tom's answer.
0012_angry2sad_009,0.23076923076923078,,3.3297476768493652,0.6706991791725159,0.9721967577934265,0.955036461353302,0.993363618850708,0.511818528175354,2.9624335765838623,"What am I? I am Eraser, son of God! How suspicious this fox!",0012,Angry->Sad,"What am I, I'm a racer, son of god. how suspicious this fox.",In which piglet meets a elephant. I shall say good bye.
0012_angry2sad_010,0.2222222222222222,,2.9685113430023193,0.6881464123725891,0.8476313948631287,0.819455623626709,0.948091447353363,0.898726224899292,3.4234237670898438,A special part two. The octopus has eight legs.,0012,Angry->Sad,A special pot too. The octopus has eight legs.,How Tom and Jerry went to visit mister Sam. Father has yellow eyes.
0012_angry2sad_011,0.058823529411764705,,2.8533759117126465,0.7618656158447266,0.407234787940979,0.39820531010627747,0.6598953008651733,0.4864574074745178,3.3758749961853027,I must have two to fetch and carry. He owed Mr. Lawson. I can't tell you how.,0012,Angry->Sad,"I must have two to fetch and carry. He owed mister Lawson, I can't tell you how.","The straw, charcoal and the pea. How Tom and Jerry went to visit mister Sam."
0012_angry2sad_012,0.0,,2.9072518348693848,0.718794584274292,0.9548026919364929,0.9420561194419861,0.9710793495178223,0.8870084881782532,3.5814571380615234,Do you know the lid opens? I have had to grow old.,0012,Angry->Sad,Do you know the lid opens? I have had to grow old.,His large mouth curled into a sneer. Andy what's the gyre and to gimble.
0012_angry2sad_013,0.0,,4.244001388549805,0.6986789107322693,0.48648011684417725,0.45035678148269653,0.8814029693603516,0.623411238193512,3.591087579727173,"From each cake, there sprang a huge dog. You woke me up.",0012,Angry->Sad,"From each cake, there sprang a huge dog. You woke me up!",By hook or by crook. I don't painted tiger.
0012_angry2sad_014,0.0,,3.686520576477051,0.6533697843551636,0.8938663005828857,0.8376502394676208,0.9999721050262451,0.7902037501335144,2.53826904296875,A fair jaw cracker. Dwarf language must be. And they did push so.,0012,Angry->Sad,A fair jaw cracker dwarf language must be! And they did push so!,"Let go of my top knot. It's me piglit, help help!"
0012_sad2happy_000,0.0,,3.686147689819336,0.7399535775184631,0.7176276445388794,0.6452431678771973,0.2009040117263794,0.5270194411277771,3.3655810356140137,That I am a born nurse. Perhaps you think that is a queer title for this chapter.,0012,Sad->Happy,That I am a born nurse. Perhaps you think that is a queer title for this chapter.,This used to be Jerry's occupation. Rare rabbit had a little apron.
0012_sad2happy_001,0.0,,2.6692299842834473,0.7279397249221802,0.7925295233726501,0.7716993689537048,0.8054998517036438,0.7089271545410156,3.5681591033935547,"A special pot, too. Monster made a deep bow.",0012,Sad->Happy,A special pot too. Monster made a deep bow.,"Dear customer,welcome to our ship. Today isn't any other day."
0012_sad2happy_002,0.0,,2.5923030376434326,0.6765887141227722,0.8851804733276367,0.8501361608505249,0.9996850490570068,0.8313165307044983,3.365997314453125,"I'd far rather go without them than eat them. Hurry up, hurry up!",0012,Sad->Happy,"I'd far rather go without them than eat them! Hurry up, hurry up!",The end of february fourteenth. But we are not high yet.
0012_sad2happy_003,0.0,,2.710484266281128,0.668495774269104,0.9374400973320007,0.8722400069236755,0.9960386753082275,0.9599507451057434,3.734894275665283,"No, I burst the balloon. I've hit the wrong nose.",0012,Sad->Happy,"No, I burst the balloon! I've hit the wrong nose.","How are you, dear child? The hag looked in the stove."
0012_sad2happy_004,0.0,,2.832132577896118,0.7717394232749939,0.6685020327568054,0.6487492322921753,0.9985791444778442,0.967080295085907,3.525916576385498,Must a name mean something? I am run off my feet.,0012,Sad->Happy,Must a name mean something? I am run off my feet.,How could I dig burrows with short toe nails? Please hire me after you.
0012_sad2happy_005,0.0,,3.4265832901000977,0.7469096779823303,0.8167076706886292,0.7584314346313477,0.8962076902389526,0.8715293407440186,3.1399178504943848,What an impetuous boy he is. No admittance except on party business.,0012,Sad->Happy,What an impetuous boy he is! No admittance except on party business.,I toy with my liqueur. His hope will cheat him.
0012_sad2happy_006,0.0,,3.5297775268554688,0.709924578666687,0.9026686549186707,0.8488488793373108,0.8178300857543945,0.22808295488357544,2.712480306625366,"The end part is fish mouth, but one requires the explorer to furnish proofs.",0012,Sad->Happy,The end part is fish mouth. But one requires the explorer to furnish proofs.,"Chew leaves quickly, said rabbit. Cos I know I had some honey."
0012_sad2happy_007,0.0,,2.8040475845336914,0.7354243993759155,0.8644387722015381,0.8490985631942749,0.4588167369365692,0.1845950186252594,3.4534049034118652,I have had to grow old. There goes the shawl again.,0012,Sad->Happy,I have had to grow old. There goes the shawl again!,"Will call her Lili, for short. I guess it's a choice feast."
0012_sad2happy_008,0.0,,3.5008931159973145,0.7786263227462769,0.8810003995895386,0.8599851131439209,0.12286505103111267,0.10612040758132935,3.193619728088379,"Lucy, a clever farmer. We may join with that power.",0012,Sad->Happy,"Lucy, a clever farmer. We may join with that power.","Let go of my top knot. I said you looked like an egg, sir."
0012_sad2happy_009,0.0,,3.2312328815460205,0.7508460283279419,0.8665546178817749,0.8363940715789795,0.987785816192627,0.8940073251724243,3.168755292892456,"They ate beef at the butcher shop. If not, I shall go no further.",0012,Sad->Happy,"They ate beef at the butcher shop. If not, I shall go no further.",That cloth does not look worth much! And what does it mean?
0012_sad2happy_010,0.0,,2.8563008308410645,0.6383235454559326,0.7409087419509888,0.7354024052619934,0.9555999040603638,0.8467278480529785,3.2748680114746094,She laughed. Confess that you opened the thirteenth door.,0012,Sad->Happy,She laughed. Confess that you opened the thirteenth door.,Her paw went into your eye? He told me that I ought to change.
0012_sad2happy_011,0.36363636363636365,,4.083014488220215,0.7522948980331421,0.6988219022750854,0.6292690634727478,0.6664155721664429,0.4728256165981293,3.194462776184082,A fair jaw-cracker. Dwarf language must be. My winding-sheet.,0012,Sad->Happy,A fair jaw cracker dwarf language must be! My winding sheet!,Does the one that wins get the crowned? He showed no signs of age.
0012_sad2happy_012,0.0,,3.072448253631592,0.7705559730529785,0.5107309222221375,0.4889001250267029,0.994239091873169,0.6470819711685181,3.1467700004577637,"I know how to obey orders. Why should I care, though? David's lips were twitching.",0012,Sad->Happy,I know how to obey orders. Why should i care though David's lips were twitching?,"And what are doves. And what are doves. Chapter eighteen, the return journey."
0012_sad2happy_013,0.21428571428571427,,3.118619441986084,0.629963219165802,0.8915426135063171,0.8567362427711487,-0.31127652525901794,-0.16109958291053772,3.141239643096924,Give me a fine fat goose! She was born on April 1943.,0012,Sad->Happy,Give me a fine fat goose. She was born on april nineteen forty three.,"Do you think it's a woozle? You are not a runaway,who are you?"
0012_sad2happy_014,0.0,,3.785006046295166,0.7146908044815063,0.47127994894981384,0.43871259689331055,0.9492518305778503,0.8806935548782349,2.9889864921569824,"Confess that you opened the thirteenth door. Kitty, can you play chess?",0012,Sad->Happy,"Confess that you opened the thirteenth door. Kitty, can you play chess?",Cos I know I had some honey. How I hate this foul pool!
0012_surprise2sad_000,0.0,,3.1331186294555664,0.6817284822463989,0.4209955036640167,0.417437881231308,-0.5365908741950989,-0.17015251517295837,3.0921013355255127,"Suppose I take Grandmother a fresh vegetable, slam the doors and wedge them.",0012,Surprise->Sad,Suppose I take grandmother a fresh vegetable. Slam the doors and wedge them!,Clear are your eyes and bright your breath! And the next day. Nurse will be released.
0012_surprise2sad_001,0.0,,3.1060118675231934,0.6699874401092529,0.998911440372467,0.9808080196380615,0.9923509359359741,0.7587844133377075,3.453671455383301,"I know you, but what about this thing, Sticky?",0012,Surprise->Sad,"I know you . But what about this thing, sticky!","Story twenty nine a boy and a monkey. Well anyhow it didn't rain, he said."
0012_surprise2sad_002,0.15384615384615385,,3.306936264038086,0.6390407085418701,0.8497781753540039,0.8364335894584656,0.9794058799743652,0.7638224959373474,3.4122729301452637,The name really is the aged aged man. We have showed his shark tooth.,0012,Surprise->Sad,The name really is the agedaged man. We have showed his shark tooth.,On the twenty second of last march. The new born baby is stolen as we go.
0012_surprise2sad_003,0.0,,3.1647446155548096,0.5567630529403687,0.7530379295349121,0.7373133301734924,0.956197202205658,0.937211275100708,3.2441792488098145,What an impetuous boy he is! What would they do at the end of the year?,0012,Surprise->Sad,What an impetuous boy he is! What would they do at the end of the year?,Her paw went into your eye? But if you hadn't done them.
0012_surprise2sad_004,0.35714285714285715,,3.006716728210449,0.6523017883300781,0.7823662757873535,0.7505753636360168,0.9040185213088989,0.7938127517700195,3.5596280097961426,"It must come sometimes to jam a day, as rich as Peter's son-in-law.",0012,Surprise->Sad,It must come sometimes to jam a day. As rich-as Peter's son in law!,A divine wrath made her blue eyes awful. But if you hadn't done them.
0012_surprise2sad_005,0.15384615384615385,,3.457622766494751,0.7746630907058716,0.8322510123252869,0.731709897518158,0.5805042386054993,0.07760890573263168,3.0020804405212402,A raging fire was in his eyes. Suppose I take grandmother a fresh vegetable.,0012,Surprise->Sad,A raging fire was-in his eyes. Suppose I take grandmother a fresh vegetable.,Reed by the living pool! The nastiest things they saw were the cobwebs.
0012_surprise2sad_006,0.0,,3.168483257293701,0.714774489402771,0.8436610102653503,0.8219684362411499,0.9999809861183167,0.919818639755249,3.377530574798584,Sam waved his arm vaguely. There goes the shawl again.,0012,Surprise->Sad,Sam waved his arm vaguely. There goes the shawl again!,"Tom, went on eeyore gloomily. I have bunburyed all over goat on two separate occasions."
0012_surprise2sad_007,0.0,,3.8364782333374023,0.7399197816848755,0.9434942603111267,0.882386326789856,0.9129410982131958,0.7890012860298157,2.9819769859313965,There goes the shawl again. The end part is fish mouth.,0012,Surprise->Sad,There goes the shawl again! The end part is fish mouth.,"I am safe back again. Tom, went on eeyore gloomily."
0012_surprise2sad_008,0.0,,3.5630993843078613,0.6670482158660889,0.5051047205924988,0.49030381441116333,0.14027512073516846,-0.13381075859069824,3.075963020324707,Please excuse me. Poor Tom now is dead.,0012,Surprise->Sad,please excuse me. Poor Tom now is dead!,I say I will be emperor. That I owe my thanks to you.
0012_surprise2sad_009,0.18181818181818182,,3.6162919998168945,0.7061426639556885,0.9121647477149963,0.860137403011322,0.8675228357315063,0.7178482413291931,3.1135377883911133,"In my opinion, that is a good idea. Where are you going?",0012,Surprise->Sad,In my opinion that-is a good idea! where are you going?,We nightly dance our heyday guise. Said the witch.
0012_surprise2sad_010,0.0,,3.5202832221984863,0.5659916400909424,0.9743344187736511,0.9521186351776123,-0.25881364941596985,-0.2715587615966797,3.101313591003418,Why did I wake up? I must have two to fetch and carry.,0012,Surprise->Sad,Why did I wake up! I must have two to fetch and carry.,Called out the cloud. But show me now your map!
0012_surprise2sad_011,0.0,,2.885701894760132,0.7553982734680176,0.967423141002655,0.9515225887298584,0.9711518287658691,0.9073790907859802,3.63767147064209,Sam waved his arm vaguely. What an impetuous boy he is!,0012,Surprise->Sad,Sam waved his arm vaguely. What an impetuous boy he is!,Said the American to Chinese. What do you think of this question?
0012_surprise2sad_012,0.14285714285714285,,3.4523558616638184,0.7884497046470642,0.927912712097168,0.8835579752922058,0.4501070976257324,0.19229888916015625,3.2462806701660156,"All smile were real, and the happier, the more sincere. Wake now, my merry tads.",0012,Surprise->Sad,All smile were real and the happier，the more sincere . Wake now my merry tads!,She has eaten the tapioca all-of it. A deafening chirruping rent the air.
0012_surprise2sad_013,0.0,,3.339202880859375,0.7190856337547302,0.9450377821922302,0.9195253849029541,0.9098539352416992,0.3937392830848694,2.9338135719299316,"Alice, I won't forget it again. Our thanks to God's oath.",0012,Surprise->Sad,Alice I won't forget it again. Our thanks to God's oath.,An hour out of Guildford town. He could not help doing so.
0012_surprise2sad_014,0.08333333333333333,,3.1424560546875,0.718772828578949,0.8625713586807251,0.8457234501838684,0.9851304292678833,0.8867962956428528,3.4668924808502197,She has no place for hot pepper. Poor Tom now is dead.,0012,Surprise->Sad,She has no place for hot peper . Poor Tom now is dead!,Said the American to Chinese. But the tune isn't his own invention.
