stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0012_angry2happy_010,0.0,,3.8406143188476562,0.8772847652435303,0.9126046299934387,0.8878240585327148,0.9922482371330261,0.9334909319877625,4.0228071212768555,"One, two, three, where is your breakfast? A hippo lives in the zoo.",0012,Angry->Happy,"One two three, where is your breakfast. A hippo lives in the zoo.","One two three, where is your breakfast. A hippo lives in the zoo."
0012_angry2happy_011,0.0,,3.3983137607574463,0.819221019744873,0.7907989025115967,0.7838839888572693,0.9920448064804077,0.9852655529975891,3.817502498626709,"Her paw went into your eye? I suppose no, it doesn't.",0012,Angry->Happy,"Her paw went into your eye? I suppose no, it doesn't!","Her paw went into your eye? I suppose no, it doesn't!"
0012_angry2happy_012,0.14285714285714285,,3.2180871963500977,0.9102076292037964,0.9777110815048218,0.9618945121765137,0.9999985694885254,0.995237410068512,3.886476516723633,You are not a runaway. Who are you? This speech roused Dame Ilse to anger.,0012,Angry->Happy,"You are not a runaway,who are you? This speech roused dame ilse to anger.","You are not a runaway,who are you? This speech roused dame ilse to anger."
0012_angry2happy_013,0.0,,3.1384224891662598,0.8798056840896606,0.9512715935707092,0.942093014717102,0.9791267514228821,0.8748165965080261,3.8598337173461914,"The straw, charcoal, and the pea. Then there was a report.",0012,Angry->Happy,"The straw, charcoal and the pea. Then there was a report.","The straw, charcoal and the pea. Then there was a report."
0012_angry2happy_014,0.13333333333333333,,2.9855406284332275,0.8676020503044128,0.9884806871414185,0.961042582988739,0.9891499280929565,0.9860724806785583,3.6658482551574707,"It is to say, how do you do with Tom's answer? Please hire me after you.",0012,Angry->Happy,It's to say how do you do with Tom's answer. Please hire me after you.,It's to say how do you do with Tom's answer. Please hire me after you.
0012_angry2sad_000,0.0,,3.701472282409668,0.8292283415794373,0.8855406641960144,0.8603370189666748,0.9481328725814819,0.6873799562454224,3.634474515914917,"The first year they sowed rye. Chew leaves quickly, said Rabbit.",0012,Angry->Sad,"The first year they sowed rye. Chew leaves quickly, said rabbit.","The first year they sowed rye. Chew leaves quickly, said rabbit."
0012_angry2sad_001,0.9230769230769231,,1.7014987468719482,0.02928951382637024,0.2791171669960022,0.27759966254234314,0.46218687295913696,0.4896095097064972,-0.9516799449920654,Thank you.,0012,Angry->Sad,But if you hadn't done them. Cos I know I had some honey.,But if you hadn't done them. Cos I know I had some honey.
0012_angry2sad_002,0.0,,3.1562464237213135,0.8207173943519592,0.9709920883178711,0.9618149995803833,0.99240642786026,0.9728655219078064,3.5565133094787598,What do you think of this question? But we are not high yet.,0012,Angry->Sad,What do you think of this question? But we are not high yet.,What do you think of this question? But we are not high yet.
0012_angry2sad_003,0.0,,3.3017516136169434,0.7688931226730347,0.8652794361114502,0.8384564518928528,0.9712526798248291,0.8470413088798523,3.54463529586792,Let's make the noise a snake. I hope you enjoyed yourself.,0012,Angry->Sad,Let's make the noise a snake. I hope you enjoyed yourself?,Let's make the noise a snake. I hope you enjoyed yourself?
0012_angry2sad_004,0.0,,3.160289764404297,0.7924512028694153,0.500360369682312,0.4975256323814392,0.9987432956695557,0.9488573670387268,3.4747812747955322,His hope will cheat him. I pay half a crown a week extra.,0012,Angry->Sad,His hope will cheat him. I pay half a crown a week extra.,His hope will cheat him. I pay half a crown a week extra.
0012_angry2sad_005,0.0,,3.1956570148468018,0.8490848541259766,0.9924293756484985,0.9801073670387268,0.9679743647575378,0.9342763423919678,3.2736971378326416,"Goat Billy asked the old Chinese guy. No, said Piggy carelessly.",0012,Angry->Sad,"Goat Billy asked the old chinese guy. No, said piggy carelessly.","Goat Billy asked the old chinese guy. No, said piggy carelessly."
0012_angry2sad_006,0.0,,2.706270933151245,0.9136709570884705,0.9481074810028076,0.9138560891151428,0.9999570250511169,0.9753376841545105,3.663961887359619,"A divine wrath made her blue eyes awful. As soon as she went in, there was disorder.",0012,Angry->Sad,"A divine wrath made her blue eyes awful. As soon as she went in, there was disorder.","A divine wrath made her blue eyes awful. As soon as she went in, there was disorder."
0012_angry2sad_007,0.0,,3.1259522438049316,0.8054530024528503,0.9137842655181885,0.8965965509414673,0.989718496799469,0.9394031167030334,3.41854190826416,Can I lodge here tonight? A voice said. Come in.,0012,Angry->Sad,Can I lodge here tonight? A voice said: Come in.,Can I lodge here tonight? A voice said: Come in.
0012_angry2sad_008,0.13333333333333333,,3.018448829650879,0.7121459245681763,0.9981944561004639,0.9907179474830627,0.9996465444564819,0.989125669002533,3.1366357803344727,"I've just shot a stag. It is to say, how do you do with Tom's answer?",0012,Angry->Sad,I've just shot a stag. It's to say how do you do with Tom's answer.,I've just shot a stag. It's to say how do you do with Tom's answer.
0012_angry2sad_009,0.18181818181818182,,3.17441725730896,0.8178386688232422,0.6902374029159546,0.6564114689826965,0.9588439464569092,0.6523489356040955,3.3151535987854004,In which piglet meets a elephant. I shall say goodbye.,0012,Angry->Sad,In which piglet meets a elephant. I shall say good bye.,In which piglet meets a elephant. I shall say good bye.
0012_angry2sad_010,0.07692307692307693,,2.4780185222625732,0.8740029335021973,0.9048113226890564,0.8754173517227173,0.9856996536254883,0.9448335766792297,3.753899335861206,How Tom and Jerry Went to Visit Mr. Sam Father has yellow eyes.,0012,Angry->Sad,How Tom and Jerry went to visit mister Sam. Father has yellow eyes.,How Tom and Jerry went to visit mister Sam. Father has yellow eyes.
0012_angry2sad_011,0.06666666666666667,,2.67771315574646,0.8207638263702393,0.7186549305915833,0.695104718208313,0.9594411849975586,0.47628065943717957,3.251946449279785,"The straw, charcoal, and the pea. How Tom and Jerry went to visit Mr. Sam.",0012,Angry->Sad,"The straw, charcoal and the pea. How Tom and Jerry went to visit mister Sam.","The straw, charcoal and the pea. How Tom and Jerry went to visit mister Sam."
0012_angry2sad_012,0.2857142857142857,,2.9672691822052,0.8309126496315002,0.9822437763214111,0.9620510339736938,0.9975262880325317,0.9621774554252625,3.783238410949707,"His large mouth curled into a sneer. Andy, what is the gear and to gimbal?",0012,Angry->Sad,His large mouth curled into a sneer. Andy what's the gyre and to gimble.,His large mouth curled into a sneer. Andy what's the gyre and to gimble.
0012_angry2sad_013,0.0,,3.2307848930358887,0.8385038375854492,0.8950132131576538,0.8761395215988159,0.9968269467353821,0.9650635719299316,4.0458221435546875,"By hook or by crook, I don't painted tiger.",0012,Angry->Sad,By hook or by crook. I don't painted tiger.,By hook or by crook. I don't painted tiger.
0012_angry2sad_014,0.2727272727272727,,4.089151382446289,0.8072752952575684,0.7399568557739258,0.7012346982955933,0.9998840093612671,0.7718810439109802,3.156891107559204,"Let go of my top knot. It is me, Piglet. Help, help.",0012,Angry->Sad,"Let go of my top knot. It's me piglit, help help!","Let go of my top knot. It's me piglit, help help!"
0012_sad2happy_000,0.0,,3.4881131649017334,0.8035918474197388,0.9680588841438293,0.9377387762069702,0.8462308645248413,0.706443727016449,3.5012221336364746,This used to be Jerry's occupation. Rare Rabbit had a little apron.,0012,Sad->Happy,This used to be Jerry's occupation. Rare rabbit had a little apron.,This used to be Jerry's occupation. Rare rabbit had a little apron.
0012_sad2happy_001,0.2,,2.6262457370758057,0.8064006567001343,0.9649404287338257,0.9525872468948364,0.9958933591842651,0.9699253439903259,3.929076910018921,"Dear customer, welcome to our ship. Today isn't any other day.",0012,Sad->Happy,"Dear customer,welcome to our ship. Today isn't any other day.","Dear customer,welcome to our ship. Today isn't any other day."
0012_sad2happy_002,0.09090909090909091,,3.261737823486328,0.7036267518997192,0.7485532164573669,0.7411639094352722,0.9908307790756226,0.7201946973800659,3.7012763023376465,The end of February 14th. But we are not high yet.,0012,Sad->Happy,The end of february fourteenth. But we are not high yet.,The end of february fourteenth. But we are not high yet.
0012_sad2happy_003,0.0,,3.0511996746063232,0.8243933916091919,0.7814158201217651,0.7754676938056946,0.99764084815979,0.980360746383667,3.969168186187744,"How are you, dear child? The hag looked in the stove.",0012,Sad->Happy,"How are you, dear child? The hag looked in the stove.","How are you, dear child? The hag looked in the stove."
0012_sad2happy_004,0.14285714285714285,,2.300769805908203,0.8517155647277832,0.8342710137367249,0.8211406469345093,0.9975689649581909,0.9830835461616516,3.895707607269287,How could I dig burrows with short toenails? Please hire me after you!,0012,Sad->Happy,How could I dig burrows with short toe nails? Please hire me after you.,How could I dig burrows with short toe nails? Please hire me after you.
0012_sad2happy_005,0.1,,2.675687313079834,0.840155839920044,0.9472898244857788,0.9169734120368958,0.9710538387298584,0.968586802482605,3.6869354248046875,I toy with my liquor. His hope will cheat him.,0012,Sad->Happy,I toy with my liqueur. His hope will cheat him.,I toy with my liqueur. His hope will cheat him.
0012_sad2happy_006,0.08333333333333333,,3.2075705528259277,0.829130232334137,0.9230697154998779,0.8827198147773743,0.9999982714653015,0.6070256233215332,3.4588088989257812,"Chew leaves quickly, said Rabbit, cause I know I had some honey.",0012,Sad->Happy,"Chew leaves quickly, said rabbit. Cos I know I had some honey.","Chew leaves quickly, said rabbit. Cos I know I had some honey."
0012_sad2happy_007,0.3333333333333333,,2.936567783355713,0.8512267470359802,0.9961484670639038,0.9819867610931396,0.9469908475875854,0.45968097448349,3.6865234375,We'll call her Lily for short. I guess it is a choice feast.,0012,Sad->Happy,"Will call her Lili, for short. I guess it's a choice feast.","Will call her Lili, for short. I guess it's a choice feast."
0012_sad2happy_008,0.14285714285714285,,3.469316005706787,0.8281883001327515,0.916488766670227,0.8998714089393616,0.9536570906639099,0.8568024039268494,3.4273321628570557,"Let go of my topknot. I said you looked like an egg, sir.",0012,Sad->Happy,"Let go of my top knot. I said you looked like an egg, sir.","Let go of my top knot. I said you looked like an egg, sir."
0012_sad2happy_009,0.0,,2.7281301021575928,0.7781668901443481,0.9453797340393066,0.904029130935669,0.9981598854064941,0.9663017988204956,3.5659561157226562,That cloth does not look worth much. And what does it mean?,0012,Sad->Happy,That cloth does not look worth much! And what does it mean?,That cloth does not look worth much! And what does it mean?
0012_sad2happy_010,0.0,,2.6369071006774902,0.75555419921875,0.9943599700927734,0.9867261648178101,0.9649856686592102,0.8586776256561279,3.772946357727051,Her paw went into your eye? He told me that I ought to change.,0012,Sad->Happy,Her paw went into your eye? He told me that I ought to change.,Her paw went into your eye? He told me that I ought to change.
0012_sad2happy_011,0.07142857142857142,,3.8663744926452637,0.8965985178947449,0.9391090869903564,0.8804293274879456,0.9261918067932129,0.705916166305542,3.7099313735961914,Does the one that wins get the crown? He showed no signs of age.,0012,Sad->Happy,Does the one that wins get the crowned? He showed no signs of age.,Does the one that wins get the crowned? He showed no signs of age.
0012_sad2happy_012,0.07692307692307693,,3.6226086616516113,0.8230030536651611,0.9744699001312256,0.9545261859893799,0.94886714220047,0.8852662444114685,3.701350212097168,And what are doves? And what are doves? Chapter 18 The Return Journey,0012,Sad->Happy,"And what are doves. And what are doves. Chapter eighteen, the return journey.","And what are doves. And what are doves. Chapter eighteen, the return journey."
0012_sad2happy_013,0.3076923076923077,,3.092973470687866,0.8288092613220215,0.9142600297927856,0.891960084438324,0.9664256572723389,0.9555972218513489,3.5901403427124023,Do you think it is a woozle? You are not a runaway. Who are you?,0012,Sad->Happy,"Do you think it's a woozle? You are not a runaway,who are you?","Do you think it's a woozle? You are not a runaway,who are you?"
0012_sad2happy_014,0.07692307692307693,,2.9802358150482178,0.8506396412849426,0.972020149230957,0.9631870985031128,0.9998141527175903,0.9772636294364929,3.564512252807617,"""'Cause I know I had some honey. How I hate this foul pool!'",0012,Sad->Happy,Cos I know I had some honey. How I hate this foul pool!,Cos I know I had some honey. How I hate this foul pool!
0012_surprise2sad_000,0.0,,2.8808956146240234,0.8009769916534424,0.6743196249008179,0.6673398017883301,0.979307234287262,0.6825079917907715,3.6221165657043457,"Clear are your eyes and bright your breath, and the next day nurse will be released.",0012,Surprise->Sad,Clear are your eyes and bright your breath! And the next day. Nurse will be released.,Clear are your eyes and bright your breath! And the next day. Nurse will be released.
0012_surprise2sad_001,0.13333333333333333,,2.99007511138916,0.7590606808662415,0.9956917762756348,0.9880184531211853,0.9856939315795898,0.8693535327911377,3.9448513984680176,"Story 29, A Boy and a Monkey. Well, anyhow, it didn't rain, he said.",0012,Surprise->Sad,"Story twenty nine a boy and a monkey. Well anyhow it didn't rain, he said.","Story twenty nine a boy and a monkey. Well anyhow it didn't rain, he said."
0012_surprise2sad_002,0.25,,3.0651695728302,0.7947419285774231,0.7506515383720398,0.7317808866500854,0.9933188557624817,0.902630627155304,3.757600784301758,"On the 22nd of last March, the newborn baby is stolen as we go.",0012,Surprise->Sad,On the twenty second of last march. The new born baby is stolen as we go.,On the twenty second of last march. The new born baby is stolen as we go.
0012_surprise2sad_003,0.0,,2.976381778717041,0.6350957155227661,0.7485594153404236,0.7294207811355591,0.9698840975761414,0.9581291675567627,4.117823600769043,Her paw went into your eye? But if you hadn't done them!,0012,Surprise->Sad,Her paw went into your eye? But if you hadn't done them.,Her paw went into your eye? But if you hadn't done them.
0012_surprise2sad_004,0.0,,2.3998827934265137,0.7585540413856506,0.999587893486023,0.9955707788467407,0.9896860122680664,0.9750270247459412,4.2232136726379395,A divine wrath made her blue eyes awful? But if you hadn't done them!,0012,Surprise->Sad,A divine wrath made her blue eyes awful. But if you hadn't done them.,A divine wrath made her blue eyes awful. But if you hadn't done them.
0012_surprise2sad_005,0.07692307692307693,,3.9042296409606934,0.8380075693130493,0.8615764379501343,0.8009812235832214,0.4408174157142639,0.7439945340156555,3.537604331970215,Read by the Living Pool The nastiest things they saw were the cobwebs.,0012,Surprise->Sad,Reed by the living pool! The nastiest things they saw were the cobwebs.,Reed by the living pool! The nastiest things they saw were the cobwebs.
0012_surprise2sad_006,0.13333333333333333,,3.3420827388763428,0.8714945316314697,0.985707700252533,0.9561131596565247,0.9992669224739075,0.9284549951553345,3.8064398765563965,Tom went on Eeyore gloomily. I have bun buried all over goat on two separate occasions.,0012,Surprise->Sad,"Tom, went on eeyore gloomily. I have bunburyed all over goat on two separate occasions.","Tom, went on eeyore gloomily. I have bunburyed all over goat on two separate occasions."
0012_surprise2sad_007,0.0,,3.350245714187622,0.8661654591560364,0.795886754989624,0.7762815356254578,0.9816597104072571,0.8800220489501953,3.467759609222412,"""'I am safe back again, Tom,' went on Eeyore gloomily.",0012,Surprise->Sad,"I am safe back again. Tom, went on eeyore gloomily.","I am safe back again. Tom, went on eeyore gloomily."
0012_surprise2sad_008,0.0,,3.1880228519439697,0.83266282081604,0.8488976955413818,0.8377182483673096,0.936575710773468,0.5729326605796814,3.7782416343688965,"I say I will be emperor, that I owe my thanks to you.",0012,Surprise->Sad,I say I will be emperor. That I owe my thanks to you.,I say I will be emperor. That I owe my thanks to you.
0012_surprise2sad_009,0.0,,2.8959383964538574,0.8217313289642334,0.976972222328186,0.9655632972717285,0.9890327453613281,0.9493061304092407,3.648052215576172,"""'We nightly dance our heyday guise,' said the witch.""",0012,Surprise->Sad,We nightly dance our heyday guise. Said the witch.,We nightly dance our heyday guise. Said the witch.
0012_surprise2sad_010,0.0,,3.0453262329101562,0.7384538650512695,0.9788053035736084,0.9620141386985779,0.8845251798629761,0.4821414351463318,3.522688865661621,"Called out the cloud, but show me now your map",0012,Surprise->Sad,Called out the cloud. But show me now your map!,Called out the cloud. But show me now your map!
0012_surprise2sad_011,0.0,,2.7580652236938477,0.8103658556938171,0.9945826530456543,0.9922268986701965,0.9991139769554138,0.9650995135307312,3.6880578994750977,said the American to Chinese. What do you think of this question?,0012,Surprise->Sad,Said the American to Chinese. What do you think of this question?,Said the American to Chinese. What do you think of this question?
0012_surprise2sad_012,0.15384615384615385,,3.879411220550537,0.8296858668327332,0.9256023168563843,0.8779563903808594,0.969264805316925,0.6034483909606934,3.627586603164673,"She has eaten the tapioca, all of it. A deafening chirruping rent the air.",0012,Surprise->Sad,She has eaten the tapioca all-of it. A deafening chirruping rent the air.,She has eaten the tapioca all-of it. A deafening chirruping rent the air.
0012_surprise2sad_013,0.0,,3.3034849166870117,0.8241500854492188,0.9936788082122803,0.9756667613983154,0.9728900194168091,0.7683424949645996,3.6331443786621094,An hour out of Guildford town. He could not help doing so.,0012,Surprise->Sad,An hour out of Guildford town. He could not help doing so.,An hour out of Guildford town. He could not help doing so.
0012_surprise2sad_014,0.0,,2.5658929347991943,0.8197523355484009,0.9721946120262146,0.9577646851539612,0.985925555229187,0.9066367745399475,3.9423396587371826,Said the American to Chinese. But the tune isn't his own invention.,0012,Surprise->Sad,Said the American to Chinese. But the tune isn't his own invention.,Said the American to Chinese. But the tune isn't his own invention.
